img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_83366.jpg,0.0506356246769,0.00152630370576,0.00526133272797,0.000273884565104,0.872459113598,0.0271871462464,0.000349753594492,0.0128392223269,0.00904318317771,0.0204244498163
img_70848.jpg,0.000169346531038,4.95977037644e-05,5.32749299964e-06,5.54450707568e-05,0.000198282432393,0.999452531338,3.43621759384e-05,2.0708570446e-05,7.43706323192e-06,6.97220366419e-06
img_16499.jpg,0.0947449430823,0.0109764980152,0.283356666565,3.71012065443e-05,0.0738834664226,0.00123486842494,0.00296788150445,0.00329538062215,0.527516722679,0.00198644050397
img_30099.jpg,0.00550250383094,7.95482410467e-05,0.23900154233,0.00903088413179,0.690403938293,0.00884540751576,0.000530581164639,4.04030373602e-07,0.0358021631837,0.0108030252159
img_97026.jpg,0.00110669492278,8.84105375576e-08,0.0489491038024,7.18511500963e-06,0.949047505856,7.53252534196e-05,1.32218037834e-05,3.03892575175e-05,5.16809559485e-05,0.000718789116945
img_33491.jpg,0.00405318988487,0.00270768813789,6.41837978037e-05,0.91508680582,0.0339105241001,6.79367003613e-05,1.38972491186e-05,0.000395152921556,0.0436190888286,8.161583537e-05
img_70813.jpg,0.0104813156649,3.41267441399e-05,8.61387816258e-05,0.324813008308,0.0862264037132,2.87909242616e-05,4.52403401141e-05,1.15717948574e-05,0.0318425260484,0.546430826187
img_71328.jpg,0.000199690432055,1.69880986505e-05,0.010285644792,0.868892431259,0.0912356376648,2.26976662816e-05,0.00754322111607,4.29489737144e-05,0.0217454824597,1.523895844e-05
img_101345.jpg,4.25732323492e-05,0.0024169748649,9.15680993785e-06,0.000540705688763,0.994640052319,3.39166836056e-05,1.33154080686e-05,6.34003345112e-06,0.000835703744087,0.00146127946209
img_60758.jpg,0.675495266914,0.000221034977585,0.00164913712069,0.235698208213,0.0149819459766,0.00111418601591,0.00245436374098,0.031501442194,0.0333029143512,0.0035815355368
img_10774.jpg,0.00384089071304,3.46055315958e-07,0.00027966016205,7.00213604432e-06,2.5425284548e-05,2.99546791211e-05,0.000283754401607,0.0265794843435,0.966346979141,0.00260640215129
img_2343.jpg,0.00241276738234,0.00174442993011,0.104621827602,0.00242295954376,0.0122967772186,0.00808023661375,0.56085640192,0.0401723459363,0.151373580098,0.116018600762
img_94855.jpg,0.00109984178562,0.0110417939723,0.000196595909074,0.0192701816559,0.0297556240112,0.147324457765,0.469401270151,2.28368844546e-06,0.00107080629095,0.320837199688
img_79201.jpg,0.00631515262648,0.00464507564902,0.72046995163,0.000269915704848,0.0331535078585,0.00123713852372,0.027807129547,0.133890032768,0.0262734107673,0.0459387004375
img_18027.jpg,0.000754706677981,7.80246264185e-05,0.000266654416919,0.00138633465394,0.0376475229859,0.646045506001,0.1037819013,0.00496375840157,0.108496904373,0.0965786874294
img_7229.jpg,0.0055067781359,3.46391311723e-06,0.0127746146172,0.264327257872,0.275713890791,0.00140079075936,0.000235968240304,2.13306816477e-06,0.000495047890581,0.439540117979
img_67647.jpg,0.000391354114981,2.33909577219e-06,5.60006071737e-07,0.00167894526385,0.997348308563,0.000101650613942,1.40790816658e-05,2.66833303613e-05,9.0491354058e-05,0.000345509412
img_54085.jpg,4.33025852544e-05,2.40582039623e-07,0.000738643226214,0.663810610771,0.00693792803213,0.00393739622086,0.0863783806562,2.63067811979e-09,0.235158070922,0.00299544329755
img_26663.jpg,8.35019091028e-05,0.000578199338634,3.8055047753e-06,0.979192256927,0.00099611247424,0.00519863562658,0.00910892803222,9.80289414088e-08,0.00471298396587,0.000125431353808
img_62181.jpg,0.00112093309872,0.00932687334716,0.359855949879,0.000159976945724,0.000263785826974,2.24310952035e-05,0.437443226576,3.54551048076e-05,0.0197792183608,0.17199216783
img_47424.jpg,0.0178662184626,2.12055911106e-05,0.0117625417188,0.413673222065,0.248931661248,2.63430847554e-05,0.124773882329,0.00159474427346,0.169542610645,0.0118076493964
img_64665.jpg,0.0011853693286,0.000939554069191,0.000484368909383,4.37737144239e-05,0.00527515774593,0.239309042692,0.00105847115628,0.735313117504,0.00351480697282,0.0128763671964
img_66735.jpg,0.291575968266,0.00681349216029,0.489022046328,0.000563834386412,0.00283879670314,0.0957208499312,0.00265263114125,0.0666171908379,0.0105009945109,0.0336942709982
img_76200.jpg,0.00141585874371,3.5540531826e-05,0.038346529007,0.00904074497521,0.0454774983227,0.902785599232,0.000145604062709,0.000332123192493,1.43918086906e-05,0.00240602670237
img_32660.jpg,0.0610073171556,0.234431892633,0.000521472713444,0.000384833081625,0.00706350011751,0.000396193005145,0.0008760568453,0.00553417345509,0.00199853838421,0.687785983086
img_66938.jpg,0.458977967501,0.0417162105441,0.00124641461298,0.00986449979246,0.00754428375512,0.186347723007,0.00376644264907,0.0081739416346,0.0352949313819,0.247067555785
img_27456.jpg,0.000292026408715,0.00036074599484,4.95645108458e-05,0.000359931204002,0.965407371521,0.0248524006456,0.00174749002326,1.18854122775e-05,0.0059982878156,0.000920302816667
img_1585.jpg,0.0109212817624,2.49588822498e-07,0.000500510563143,0.0131961638108,0.961507439613,0.000611793773714,0.00215941225179,1.27364910441e-06,0.00203258288093,0.0090694129467
img_75146.jpg,1.14504928206e-07,1.00810530057e-06,0.000256642349996,6.86428691665e-08,2.36603540316e-07,0.0284847095609,0.0036465972662,0.00129368936177,0.966316699982,2.28569447813e-07
img_101768.jpg,2.64307473117e-05,3.43430173189e-08,0.977727651596,1.1220073759e-08,6.46380212856e-05,8.30640055938e-05,0.0100595541298,0.000181110895937,0.0117837805301,7.36119691283e-05
img_26890.jpg,0.00477483775467,0.865094780922,0.000498755718581,0.000129303298309,0.0355963259935,9.7746240499e-05,2.5355075195e-05,1.12587067633e-05,0.0912307724357,0.00254085473716
img_49031.jpg,0.00112908554729,0.123394399881,0.00519130798057,0.00551120331511,0.0370581634343,0.0417678393424,0.286082357168,0.0260958895087,0.0112205613405,0.46254914999
img_70128.jpg,1.23003118802e-07,2.3965001219e-06,0.0396895743906,6.25095530893e-10,6.6189941208e-06,4.93004907731e-11,2.8403073884e-06,0.957980155945,0.00231621460989,2.07580251299e-06
img_46835.jpg,6.1571590777e-05,2.58721883029e-07,0.96202147007,3.04790404471e-07,0.0217934586108,4.37280978076e-05,0.00124272285029,7.2671664384e-06,0.0118080284446,0.0030211978592
img_74292.jpg,0.000256503844867,6.51355503578e-06,2.99569237541e-05,0.630452394485,0.351959854364,0.0166837032884,0.000243605318246,2.75934621641e-06,5.92148389842e-05,0.000305407651467
img_21011.jpg,0.00131483771838,2.54810260003e-07,0.0296582151204,0.0566108003259,0.264815211296,0.004225730896,0.0227426700294,1.84492785138e-06,0.00689920177683,0.613731324673
img_99830.jpg,5.18921849935e-11,1.36520640126e-07,1.391640847e-08,2.69111496891e-05,1.60225770429e-08,2.88139472104e-06,7.98046767159e-06,1.0060925888e-06,0.999955534935,5.54004645892e-06
img_84482.jpg,0.00536344805732,0.00425624893978,0.00151302106678,0.199670046568,0.052953183651,0.000260125816567,0.474135875702,1.37609486046e-05,0.229284882545,0.0325493738055
img_25409.jpg,0.0279378816485,0.000510603073053,0.737272441387,0.00148954999167,0.024690553546,0.154627874494,0.00516420183703,0.0251612197608,0.0215564724058,0.00158920697868
img_5125.jpg,0.00902420189232,3.42594512404e-06,0.18419021368,0.0112910103053,0.765399158001,0.000603092310484,0.00394400116056,6.17013995452e-07,0.0043077240698,0.0212365314364
img_54066.jpg,0.000107134779682,4.32086544322e-09,0.996201455593,1.82072412258e-07,0.00366898183711,6.7825006056e-08,1.02573785625e-05,6.9090509669e-07,8.48919353302e-06,2.70986492978e-06
img_90524.jpg,2.58090017269e-06,2.36590426539e-06,4.25250182161e-05,0.000814553524833,0.0018718666397,3.87711625081e-05,0.145380347967,0.000486577017,0.847053408623,0.0043068556115
img_3391.jpg,0.0108176730573,0.000164096025401,0.000296832236927,0.00022790255025,0.000686270766892,0.000155494912178,0.680681228638,0.000487252778839,0.305343985558,0.0011392737506
img_64440.jpg,6.8331057264e-05,3.92301335523e-05,0.993989348412,4.64221940888e-08,9.52603329551e-08,2.22009557405e-08,4.64304539491e-05,6.03110891007e-07,0.0058457753621,1.00984489109e-05
img_86460.jpg,0.000631341477856,0.000286326743662,0.00284697278403,8.63750465214e-05,0.0397500656545,2.77280760201e-05,0.118010416627,0.0117018120363,0.818699479103,0.00795948132873
img_54205.jpg,0.0465649217367,1.11120352813e-05,0.0337888821959,0.00144482112955,0.0103986347094,0.000477575988043,0.218907535076,7.08781881258e-05,0.556347370148,0.131988301873
img_40041.jpg,0.000730073836166,0.000396791961975,1.07047671918e-05,7.97661123215e-05,0.000800173147582,0.958861768246,0.00511815166101,0.00474188197404,0.0287571009248,0.000503596558701
img_56652.jpg,3.67187531083e-05,0.0853203758597,0.000314248172799,0.00488651636988,0.00200498057529,0.00149591651279,0.000289479910862,0.904210031033,0.00117281300481,0.000268813280854
img_51322.jpg,0.00150144170038,1.76063986146e-06,0.955075979233,3.18169950333e-05,0.00447198143229,0.0049882279709,0.00830713007599,0.000126869432279,0.0239984542131,0.00149629847147
img_7840.jpg,1.54346480041e-09,2.7435240213e-07,1.17110521387e-05,2.20081601583e-05,0.000115171198559,0.878431200981,0.0698177888989,0.000148150094901,0.0513261035085,0.000127560255351
img_55275.jpg,0.00249368115328,0.216750726104,0.0121743725613,0.00149583548773,0.0301913749427,3.49804577127e-05,0.018571048975,5.92591277382e-05,0.718065440655,0.00016318912094
img_29060.jpg,4.10626824987e-07,7.91695313751e-08,2.84214905832e-07,6.3421601304e-09,3.90835048165e-05,0.999916791916,2.28915268963e-06,7.9372066466e-06,4.52908716397e-06,2.85290843749e-05
img_18389.jpg,0.000171191088157,2.7359035812e-05,0.212455362082,0.0220214799047,0.455946803093,0.244353607297,0.00422321353108,0.00120592850726,0.0566333159804,0.00296176131815
img_44744.jpg,0.0174222365022,0.00468877609819,0.000957043608651,0.000295437930617,0.00348010868765,0.0706298202276,0.150661051273,0.210679367185,0.232245564461,0.308940589428
img_32837.jpg,0.0412133820355,0.000210979924304,0.0506605803967,0.0614346712828,0.183253705502,0.127006575465,0.00616413867101,4.70033992315e-05,0.00771627668291,0.522292733192
img_1574.jpg,0.292754083872,0.000196612032596,0.0122677907348,0.0712668672204,0.597073018551,0.00234596990049,0.0218197647482,1.94579279196e-05,0.000486418080982,0.00177003408317
img_20803.jpg,0.291350662708,1.83813415333e-06,0.0901350229979,0.00913531333208,0.506011784077,0.032383069396,0.000261524284724,3.5201198898e-06,0.00427559018135,0.0664416849613
img_54703.jpg,0.0061110900715,5.33856582479e-05,4.64310360258e-05,0.209753468633,0.490450710058,0.000221948022954,9.78955067694e-05,2.87011346245e-07,0.000610709597822,0.292654067278
img_57689.jpg,0.000154581503011,4.91977916681e-05,0.112228743732,0.827894330025,0.0577944368124,9.82995843515e-05,0.000271682947641,1.68237420439e-06,0.00142502854578,8.19952692837e-05
img_13131.jpg,0.000807258707937,0.423760473728,0.17099930346,0.0398830138147,0.0328141339123,0.00320777995512,0.0598668679595,0.00866103172302,0.0228310525417,0.237169012427
img_52462.jpg,0.00549627374858,0.00226572458632,0.111194357276,0.0058795674704,0.386091917753,0.00514397537336,0.299850791693,0.000900162442122,0.136877730489,0.0462995357811
img_62218.jpg,3.30751099682e-05,0.00295312004164,8.34176390185e-08,0.600655257702,0.219608157873,3.76739917556e-05,0.0091117657721,0.00153191236313,0.00605845544487,0.160010546446
img_54015.jpg,0.000553796824533,0.00408395379782,0.00399798713624,0.0249311346561,0.281556844711,0.000959371391218,0.62615698576,0.000394763308577,0.00712520489469,0.0502398759127
img_55254.jpg,3.63511230717e-06,1.89653587768e-06,0.00273111369461,4.74389992178e-07,9.67350570136e-05,2.7298257919e-05,0.000399390963139,6.26287146588e-06,0.991386830807,0.00534627446905
img_27167.jpg,0.0011514511425,0.000258893123828,0.0565984025598,0.00313840084709,0.143478125334,0.676635742188,0.0714980587363,2.38168377109e-05,0.00607038103044,0.0411467254162
img_60611.jpg,8.28695920063e-06,4.39331593327e-08,0.960040450096,1.06007391754e-09,1.43986540024e-06,4.15134451259e-08,9.21143946471e-05,0.00108259252738,0.0387533865869,2.1651509087e-05
img_75857.jpg,0.00381110655144,0.000160413183039,4.31648049926e-06,0.254816174507,0.688299417496,0.0110221570358,0.000133777764859,7.51233746996e-05,0.00213632383384,0.0395412035286
img_69659.jpg,2.41233447014e-05,9.284139378e-05,0.00502028688788,7.53745698603e-05,1.04244654722e-05,0.108648851514,0.0119686089456,0.795239329338,0.0788773223758,4.29498359154e-05
img_13702.jpg,0.000121605153254,0.0165510773659,0.0250950790942,0.00849477760494,0.168553605676,0.00207038223743,0.475877195597,0.241054326296,0.0573528371751,0.00482910359278
img_49596.jpg,0.00150991452392,3.83473307011e-05,0.00278125680052,0.929931223392,0.0528488233685,0.000625975837465,0.00297822407447,8.02560170996e-05,0.00869892816991,0.000507121731061
img_36605.jpg,3.73343664251e-06,5.63066441828e-06,1.18887300005e-08,0.000157827278599,3.00576721202e-05,0.999527096748,0.000196140885237,4.99603120261e-05,2.18575823965e-05,7.7347676779e-06
img_40103.jpg,3.34759242833e-05,9.2339234925e-07,0.0198713168502,0.000433431938291,0.00128783821128,0.892105042934,0.0805567204952,0.000266578805167,0.00510336412117,0.000341458973708
img_56200.jpg,0.0320712886751,0.00020427184063,0.7584233284,1.24560210679e-06,0.000437293405412,0.00124267989304,0.0526967979968,0.0121960993856,0.0540909431875,0.088636033237
img_35588.jpg,8.54439203977e-05,3.04985370292e-08,0.299685627222,9.25267522689e-05,1.09329312181e-05,8.49985008244e-06,0.00182759982999,4.82451582684e-07,0.698246181011,4.2666652007e-05
img_49981.jpg,5.29425124114e-05,0.00767317600548,0.00287038087845,0.00633462518454,0.000206891039852,0.00972453318536,0.0311366543174,4.23259443778e-05,0.115679264069,0.826279222965
img_77492.jpg,0.00273364409804,0.000747245852835,0.00120362674352,0.627521276474,0.31460121274,0.000470791070256,0.0126749817282,0.000112182053272,0.0230204816908,0.0169144701213
img_63042.jpg,0.000266796880169,0.0119789447635,0.00520372390747,0.917374253273,0.00304402783513,0.000987028935924,0.0141150569543,0.000296692567645,0.0325406640768,0.0141927981749
img_50176.jpg,0.00151677627582,0.0730833038688,0.00240622181445,0.0243276562542,0.093118712306,0.000933747040108,0.196666449308,0.454787194729,0.142281398177,0.0108785647899
img_3492.jpg,0.140485554934,1.45581198012e-05,0.764877378941,3.06235378957e-05,0.0709252208471,2.46331637754e-05,0.0103178359568,0.000211530830711,0.0128839816898,0.000228732664254
img_93561.jpg,0.01226981543,0.449657350779,0.000319210288581,0.169977247715,0.0918256267905,0.0180815458298,0.0112685794011,0.133163705468,0.0209036022425,0.0925333350897
img_29421.jpg,0.867181181908,6.12394142081e-05,0.00010595904314,6.54417890473e-05,0.00130724720657,2.87278580799e-05,1.96280234377e-05,0.006132658571,0.000777891196776,0.124319940805
img_82889.jpg,6.52639937471e-05,2.53116922977e-05,0.00353756570257,0.00385013385676,0.0383938327432,2.00861577468e-05,0.0514234751463,1.37620318128e-05,0.902590870857,7.9662699136e-05
img_3855.jpg,0.000806483498309,0.000502251554281,0.918739497662,0.00826727505773,0.0160473920405,0.000245451083174,0.0200059376657,4.63321669031e-07,0.0343480929732,0.00103717204183
img_11792.jpg,0.000397756724851,7.33914657758e-06,0.0364525541663,0.00913937576115,0.581665277481,0.11247382313,0.194238632917,0.0313847251236,0.0209937375039,0.0132467150688
img_16103.jpg,0.00421707285568,0.000637623365037,0.00201113219373,8.00612397143e-05,0.0144235668704,0.681142270565,0.0323122479022,0.235486343503,0.0270401779562,0.00264945463277
img_63466.jpg,7.86592590885e-06,9.28385493482e-11,0.757664978504,1.1314097037e-07,1.87366440514e-05,5.64245510759e-06,0.0141140175983,3.21787723578e-07,0.228174090385,1.42249173223e-05
img_22052.jpg,4.95228505315e-07,3.55994870915e-07,0.0528408847749,2.08374658541e-05,0.00321959401481,0.0127533320338,0.00467040156946,2.30510959227e-05,0.926396369934,7.47486847104e-05
img_16697.jpg,1.05898225229e-05,0.000805891060736,0.00185708643403,0.00107293890323,2.55003942584e-05,0.000263042340521,0.992760181427,0.000246137555223,0.00283945398405,0.000119208823889
img_99315.jpg,0.000407558312872,0.000530262070242,0.00028467408265,3.25045994032e-06,0.000801886897534,0.0025340418797,0.00465476186946,0.350824534893,0.635825335979,0.00413363752887
img_38850.jpg,0.000200836802833,0.015987964347,0.105037845671,0.0113168703392,0.0195569172502,0.000408123043599,0.654727339745,0.0223217010498,0.169404983521,0.00103737635072
img_69547.jpg,0.00117650732864,0.0146479876712,0.130084246397,0.139538392425,0.069138109684,0.00681644072756,0.264823257923,0.0015166370431,0.253226011992,0.119032397866
img_733.jpg,8.89349539648e-05,1.49427776819e-07,0.0552717149258,1.91249946511e-05,0.00790453422815,0.00146767392289,0.865867853165,2.1979883968e-05,0.0106248455122,0.0587331205606
img_22936.jpg,8.14473969513e-05,2.7302388844e-05,6.52507924315e-06,6.04409178777e-05,0.000118855576147,0.983899474144,0.00136036367621,0.00722820684314,0.00606563268229,0.00115170550998
img_38929.jpg,0.00148511817679,0.00589426560327,0.000751636398491,0.814599990845,0.1402271837,0.000144484452903,0.00280940625817,0.000107600535557,0.0337362214923,0.000244086142629
img_3376.jpg,0.0193115770817,0.00141590484418,0.000926909793634,0.0158932860941,0.00657546753064,0.210810899734,0.157679632306,0.0823414176702,0.0270898807794,0.477955043316
img_21861.jpg,0.058700542897,6.44187184662e-06,0.0495648309588,0.00792241096497,0.856431543827,0.013915036805,0.00342546775937,3.80577730539e-05,0.0077993622981,0.0021963652689
img_20473.jpg,1.96225264517e-05,0.000452732521808,0.000297380174743,5.31093928657e-06,6.3778970798e-05,1.26343256852e-05,0.0133874583989,0.961911261082,0.00794878136367,0.015901086852
img_20582.jpg,0.000172929634573,0.00186221569311,0.0787126347423,8.8664724899e-05,0.432340025902,0.283628940582,0.119165956974,0.00971234682947,0.0673553496599,0.00696094846353
img_74510.jpg,0.0171779021621,4.16069894982e-07,0.13002204895,0.0267942100763,0.804832339287,2.12099124042e-07,0.00268594967201,1.06888928713e-05,0.0142902163789,0.00418603420258
img_71178.jpg,0.000311425188556,2.56772091234e-06,0.263417065144,0.0423942357302,0.126408353448,0.00269313715398,0.532485067844,4.79485834148e-07,0.0275701824576,0.00471748411655
img_14834.jpg,3.02656717395e-05,5.38755921298e-06,0.988587260246,2.0774147913e-07,0.00128356192727,5.0640446716e-06,0.00532850064337,0.000182049014256,0.0042625120841,0.000315150013193
img_72083.jpg,1.59052669915e-05,4.8357787108e-08,1.5331666873e-05,5.21505549855e-09,1.1397635717e-05,0.0050089834258,7.68514364609e-05,0.994797289371,5.06812139065e-05,2.35541665461e-05
img_48945.jpg,5.92547962697e-07,9.44607450037e-08,0.445276707411,6.28747471865e-08,0.00473270472139,1.83018146345e-05,0.40990588069,2.64622102009e-08,0.137120500207,0.00294514861889
img_37555.jpg,7.29086696083e-06,1.3106075869e-07,0.998773276806,2.55374543734e-09,0.000144994497532,5.51115917915e-05,0.000697953335475,4.69914266432e-06,0.000302735017613,1.37971337608e-05
img_64661.jpg,0.436743289232,3.85317798646e-06,0.000701506447513,0.0837828889489,0.342396467924,0.00968260411173,5.35519502591e-05,5.00948299305e-05,0.0436997227371,0.0828859508038
img_86762.jpg,0.126355648041,0.0228280797601,0.000858905783389,0.218483880162,0.13315564394,0.064222805202,0.199090406299,0.0515983738005,0.00153129198588,0.181875005364
img_56917.jpg,0.0104242432863,1.28803167172e-05,0.0417829751968,0.0357229597867,0.498060494661,0.00189147016499,0.0651405081153,3.71653504772e-06,0.331909149885,0.0150515204296
img_93376.jpg,0.080859221518,3.97685653297e-06,9.00215724187e-08,2.81432967313e-05,0.0058025768958,0.00462842639536,4.32546357843e-07,9.08954243641e-05,1.04374123566e-06,0.908585190773
img_88651.jpg,0.0946242287755,0.00153375067748,0.834124088287,2.0586303151e-07,0.000713250425179,0.000118167343317,3.58706020052e-05,0.0268971156329,0.015437101014,0.0265162754804
img_26774.jpg,0.00116368965246,6.99701558915e-05,0.0703346729279,1.12594079837e-06,0.000302267464576,0.019720043987,0.00368526298553,0.881196856499,0.00798937585205,0.0155367394909
img_79618.jpg,0.00504032801837,6.48355708108e-05,0.000972895417362,0.944919705391,0.0257651787251,0.0213950052857,3.82001271646e-05,9.40562676988e-05,0.000365567888366,0.0013441912597
img_90880.jpg,0.00496011041105,0.000204715615837,6.35218675598e-05,0.0768370106816,0.859293580055,0.00229501491413,0.0189365986735,1.64007778949e-05,0.000998708186671,0.0363944098353
img_23225.jpg,0.0011459433008,0.00261306203902,0.108888030052,8.04193405202e-06,0.0016083776718,2.19876365009e-05,0.0471882820129,0.00699636526406,0.831344723701,0.000185207187315
img_100973.jpg,0.00248169689439,0.000177738402272,0.000117749070341,0.00534651940688,0.056443605572,0.0572803542018,0.273703217506,0.000347397726728,0.493117421865,0.110984280705
img_4744.jpg,0.598690330982,2.320730772e-07,0.0024946462363,6.47244951324e-06,7.26663274691e-05,0.000111256114906,7.69655889599e-06,7.98854046025e-07,0.00102896115277,0.397586971521
img_17734.jpg,0.00652593839914,0.00104614556767,0.000132721572299,0.455906927586,0.0416666977108,8.53551391629e-05,0.013315724209,0.000321617670124,0.327093869448,0.153905034065
img_42500.jpg,0.0116100925952,0.0059726187028,6.31333762158e-07,0.00210216431879,0.143811300397,0.0739401951432,0.00498925335705,0.139990314841,0.000730304978788,0.616853117943
img_50152.jpg,0.407897382975,1.93224968825e-06,0.0779116675258,0.000512800761499,0.181352004409,0.320034235716,0.0113317612559,3.21479747072e-05,0.000602674204856,0.000323426793329
img_72735.jpg,0.03126321733,0.000255814898992,8.26417817734e-06,0.000197542554815,0.00111577659845,0.000595769030042,0.396841615438,0.00619538733736,0.0374013520777,0.526125252247
img_1846.jpg,0.224170848727,0.292695045471,0.27363422513,0.0492128431797,0.103457286954,9.0656209295e-07,0.0200053825974,0.00219927355647,0.0126592535526,0.0219649113715
img_66197.jpg,9.54699316935e-06,1.63796102015e-07,0.999590814114,1.48431411606e-09,5.4386669035e-07,2.61216882791e-06,0.000242203925154,6.09583621554e-05,5.18272318004e-05,4.12502267864e-05
img_76010.jpg,0.000299706240185,3.7287907162e-06,0.984338998795,4.60548022829e-07,0.0141375502571,0.000927375396714,3.33578236678e-06,0.000151713771629,0.00011991604697,1.72294257936e-05
img_55408.jpg,5.43006644875e-05,4.33217937825e-05,0.0032283233013,0.00146466528531,0.450345724821,0.052249956876,0.45626911521,0.000524208007846,0.00401806412265,0.0318023450673
img_97255.jpg,0.287458717823,0.000584184890613,0.00213684770279,0.013696923852,0.114577330649,0.0124671058729,0.0675195455551,0.000627122819424,0.0961090549827,0.404823154211
img_73167.jpg,0.0049501163885,2.54833339568e-05,0.299601495266,0.00151661608834,0.338093012571,0.0548346713185,0.144055202603,0.153391346335,0.00345640582964,7.56752633606e-05
img_6608.jpg,7.76636734372e-05,9.56295298238e-06,6.41149517833e-06,0.0629985034466,0.00122862611897,1.16147839435e-06,0.887677371502,3.33975040121e-05,0.0368168614805,0.0111504597589
img_43446.jpg,0.000529440410901,6.10639017395e-06,0.000116797738883,0.00234314054251,0.996765851974,2.20568490477e-05,0.000125419857795,1.57784938892e-07,5.62669629289e-05,3.47833920387e-05
img_41542.jpg,0.000106801046059,0.00102377217263,0.990858972073,1.07544647108e-05,2.24673030402e-07,5.22004395265e-09,0.00378498714417,8.97546578926e-06,0.00419083796442,1.45511803566e-05
img_3668.jpg,0.0430337488651,0.00422140955925,0.023775216192,2.63727270067e-05,0.000197536079213,0.00401570042595,0.00465331692249,0.0156483799219,0.482774198055,0.421654164791
img_19366.jpg,0.00915637239814,3.32103809342e-07,0.00380976893939,7.94791267253e-05,0.0306839756668,0.953762471676,1.32847544592e-05,0.000397906493163,0.000258928892436,0.00183745392133
img_44530.jpg,1.92189020254e-09,4.59546107834e-08,1.05506123873e-05,1.10391410999e-05,2.48775847922e-07,0.00011027277651,7.4296854109e-06,1.40081428981e-05,0.999842762947,3.57577960131e-06
img_41305.jpg,0.0674976706505,0.00117411534302,0.0656267553568,0.00832373648882,0.101566366851,0.00623662211001,0.0411246493459,0.0635467916727,0.517481386662,0.127421915531
img_52808.jpg,0.000110939246952,9.51399579208e-06,0.0112361125648,0.241261094809,0.724388599396,0.000434816960478,0.00339613156393,0.000124893151224,0.00707483571023,0.0119631364942
img_79857.jpg,0.0287538599223,0.0312090162188,0.0791795551777,0.0308148525655,0.420479565859,0.0973609387875,0.107311800122,0.00551262078807,0.0468612276018,0.15251660347
img_37489.jpg,0.00145932636224,0.00690966332331,0.108754187822,0.00082385877613,0.000198951442144,4.46875037596e-06,0.789283394814,0.00398507434875,0.0879492089152,0.000631844974123
img_40549.jpg,0.184103697538,1.84861801245e-06,0.0877783074975,0.00228900532238,0.653508841991,0.00691951112822,0.00245323963463,9.24868982111e-06,0.0340220630169,0.0289143528789
img_54424.jpg,0.000539789441973,0.0123934261501,3.73322400264e-05,0.0276053994894,0.00927422195673,0.779142260551,0.0038571220357,0.133294761181,0.0336000099778,0.000255638326053
img_20868.jpg,0.00707073695958,0.000265799375484,9.18974183151e-05,0.597085893154,0.360969424248,0.000278799852822,0.00695753190666,1.84945438377e-05,0.0157818123698,0.0114796021953
img_67198.jpg,0.139953434467,0.498415082693,0.000983770820312,0.00511217769235,0.0264634564519,0.184879884124,0.0668586567044,2.46563604378e-06,0.00383900664747,0.073492154479
img_92306.jpg,0.000171275081811,9.24586056499e-05,0.000460874929558,0.235369637609,0.173956766725,0.00831684470177,0.0690618529916,0.00104787712917,0.506931066513,0.00459138164297
img_79520.jpg,0.00505203194916,2.28401058848e-05,3.77369724447e-06,2.24748746405e-05,0.00203887186944,0.964742302895,0.00056939991191,1.77094407263e-05,0.000358516641427,0.0271720979363
img_78671.jpg,0.0159383714199,0.000818705768324,0.000186027420568,0.0204442944378,0.281349122524,0.0604635998607,0.292007505894,0.28744032979,0.00618800381199,0.0351640582085
img_76373.jpg,5.53249776658e-07,1.96500540284e-08,0.083738528192,0.00179209699854,0.0421646423638,0.00214932207018,0.199620783329,7.47177546145e-05,0.670252621174,0.0002067098103
img_24081.jpg,0.0454464145005,0.00158578867558,0.297406435013,0.00467735901475,0.0373015217483,0.0018971641548,0.0976158380508,0.0331267230213,0.060793235898,0.420149534941
img_82489.jpg,0.35525265336,0.000196119261091,0.342289924622,0.0182598233223,0.00235417974181,0.000118017524073,0.133820086718,3.30966104229e-05,0.0428613834083,0.104814752936
img_55750.jpg,0.00296064955182,0.000209738063859,0.000144583158544,0.0739307701588,0.89164018631,0.0158144310117,0.00451912498102,7.46184814489e-05,0.00896312575787,0.00174274237361
img_72071.jpg,0.000482624775032,6.52109083603e-05,0.0167445782572,0.00168889726046,0.000479682115838,9.38679704632e-07,0.000400816905312,6.58991048113e-05,0.815514445305,0.164557054639
img_26423.jpg,0.000819712353405,2.9923198781e-06,0.000127264473122,0.910180330276,0.0774683952332,2.16373628064e-05,0.00238644005731,2.71604875479e-07,0.000909401569515,0.00808350741863
img_43742.jpg,0.000182254429092,1.35220133757e-07,0.959972143173,5.54711547807e-08,2.90518528345e-06,4.19568095822e-08,3.02751391246e-06,4.17285809817e-05,0.0397965349257,1.2318704421e-06
img_59790.jpg,0.444650888443,0.000456696288893,0.00760057894513,7.58356645747e-06,0.0169774182141,0.0152401356027,0.00101170898415,0.00115649704821,0.466704845428,0.0461935922503
img_61194.jpg,1.31847571083e-06,1.31388844693e-07,0.0678718462586,0.00106461381074,0.000327428628225,1.90576955106e-07,0.527482151985,1.53165160555e-07,0.403238087893,1.40827851283e-05
